filename,true_category,predicted_category,min_distance_score,is_unknown,final_prediction
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Prionochilus_maculatus/XC424807.mp3,Prionochilus_maculatus,Gallus_gallus,-8.245852,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aethopyga_siparaja/XC816756.mp3,Aethopyga_siparaja,Spilopelia_chinensis,-8.589697,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Halcyon_smyrnensis/XC754240.mp3,Halcyon_smyrnensis,Halcyon_smyrnensis,-3.3722267,False,Halcyon_smyrnensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lonchura_punctulata/XC736037.mp3,Lonchura_punctulata,Aegithina_tiphia,-8.137028,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sterna_hirundo/XC1024551.mp3,Sterna_hirundo,Sterna_hirundo,-3.4089434,False,Sterna_hirundo
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sterna_hirundo/XC840647.mp3,Sterna_hirundo,Sterna_hirundo,-4.00407,False,Sterna_hirundo
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_ferruginea/XC748502.mp3,Calidris_ferruginea,Calidris_ferruginea,-4.0699096,False,Calidris_ferruginea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lanius_cristatus/XC319059.mp3,Lanius_cristatus,Acridotheres_tristis,-10.373943,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Xenus_cinereus/XC798222.mp3,Xenus_cinereus,Tringa_totanus,-6.824276,False,Tringa_totanus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicaeum_cruentatum/XC918259.wav,Dicaeum_cruentatum,Cinnyris_jugularis,-7.7859664,False,Cinnyris_jugularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Vanellus_indicus/XC665908.mp3,Vanellus_indicus,Vanellus_indicus,-8.152622,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Butorides_striata/XC247433.mp3,Butorides_striata,Butorides_striata,-5.9390783,False,Butorides_striata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Himantopus_himantopus/XC1067117.mp3,Himantopus_himantopus,Himantopus_himantopus,-3.4797306,False,Himantopus_himantopus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aegithina_tiphia/XC1043726.mp3,Aegithina_tiphia,Aegithina_tiphia,-6.76516,False,Aegithina_tiphia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_peregrinus/XC929744.wav,Falco_peregrinus,Falco_peregrinus,-5.1537514,False,Falco_peregrinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Zapornia_pusilla/XC745178.mp3,Zapornia_pusilla,Zapornia_pusilla,-3.9968839,False,Zapornia_pusilla
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Malacocincla_abbotti/XC640068.mp3,Malacocincla_abbotti,Hypothymis_azurea,-8.64026,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_sepulcralis/XC622287.mp3,Cacomantis_sepulcralis,Cacomantis_merulinus,-8.440674,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_pugnax/XC360222.mp3,Calidris_pugnax,Limosa_limosa,-6.781168,False,Limosa_limosa
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_macrocercus/XC572945.mp3,Dicrurus_macrocercus,Dicrurus_leucophaeus,-7.9220943,False,Dicrurus_leucophaeus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Strix_leptogrammica/XC355111.mp3,Strix_leptogrammica,Limosa_lapponica,-8.614668,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psittacula_krameri/XC964546.mp3,Psittacula_krameri,Psittacula_krameri,-7.4302897,False,Psittacula_krameri
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_atrogularis/XC359922.mp3,Orthotomus_atrogularis,Orthotomus_atrogularis,-7.0864305,False,Orthotomus_atrogularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Passer_montanus/XC997051.wav,Passer_montanus,Passer_montanus,-5.0568476,False,Passer_montanus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arachnothera_longirostra/XC653406.mp3,Arachnothera_longirostra,Orthotomus_sutorius,-4.4566507,False,Orthotomus_sutorius
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_tinnunculus/XC864211.mp3,Falco_tinnunculus,Falco_tinnunculus,-3.7569318,False,Falco_tinnunculus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chlidonias_hybrida/XC770346.mp3,Chlidonias_hybrida,Chlidonias_hybrida,-3.641436,False,Chlidonias_hybrida
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Eudynamys_scolopaceus/XC753727.mp3,Eudynamys_scolopaceus,Eudynamys_scolopaceus,-4.7691364,False,Eudynamys_scolopaceus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_sericeus/XC243387.mp3,Orthotomus_sericeus,Mixornis_gularis,-9.131214,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acridotheres_tristis/XC737076.mp3,Acridotheres_tristis,Columba_livia,-7.315129,False,Columba_livia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Todiramphus_chloris/XC1005522.wav,Todiramphus_chloris,Hirundo_rustica,-9.768394,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arenaria_interpres/XC478859.mp3,Arenaria_interpres,Arenaria_interpres,-4.0794187,False,Arenaria_interpres
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cecropis_daurica/XC828835.wav,Cecropis_daurica,Cecropis_daurica,-10.069351,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pellorneum_malaccense/XC150675.mp3,Pellorneum_malaccense,Aegithina_tiphia,-8.364049,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sterna_hirundo/XC696903.mp3,Sterna_hirundo,Sterna_hirundo,-5.5151157,False,Sterna_hirundo
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pandion_haliaetus/XC794741.wav,Pandion_haliaetus,Pandion_haliaetus,-3.9014456,False,Pandion_haliaetus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Malacocincla_abbotti/XC314044.mp3,Malacocincla_abbotti,Aegithina_tiphia,-8.057708,False,Aegithina_tiphia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dendrocygna_javanica/XC772637.mp3,Dendrocygna_javanica,Spatula_querquedula,-8.388161,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Columba_livia/XC559541.mp3,Columba_livia,Columba_livia,-5.0963726,False,Columba_livia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cecropis_daurica/XC830658.mp3,Cecropis_daurica,Cecropis_daurica,-3.2432702,False,Cecropis_daurica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_clypeata/XC796311.mp3,Spatula_clypeata,Spatula_clypeata,-7.6890635,False,Spatula_clypeata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicaeum_cruentatum/XC1068613.wav,Dicaeum_cruentatum,Gallus_gallus,-8.596656,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tachybaptus_ruficollis/XC797801.mp3,Tachybaptus_ruficollis,Calidris_ferruginea,-8.18909,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_dubius/XC834738.wav,Charadrius_dubius,Charadrius_dubius,-7.411664,False,Charadrius_dubius
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Strix_leptogrammica/XC921805.mp3,Strix_leptogrammica,Ninox_scutulata,-7.36964,False,Ninox_scutulata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_macrocercus/XC483889.mp3,Dicrurus_macrocercus,Dicrurus_leucophaeus,-7.8717413,False,Dicrurus_leucophaeus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pandion_haliaetus/XC376424.mp3,Pandion_haliaetus,Alcedo_atthis,-8.643001,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_paradiseus/XC603872.mp3,Dicrurus_paradiseus,Dicrurus_paradiseus,-7.509364,False,Dicrurus_paradiseus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_querquedula/XC645663.mp3,Spatula_querquedula,Gallinago_gallinago,-5.7496095,False,Gallinago_gallinago
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilornis_cheela/XC923933.mp3,Spilornis_cheela,Spilornis_cheela,-7.5523143,False,Spilornis_cheela
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Eudynamys_scolopaceus/XC1041026.wav,Eudynamys_scolopaceus,Gallus_gallus,-7.840907,False,Gallus_gallus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ficedula_zanthopygia/XC703224.mp3,Ficedula_zanthopygia,Corvus_splendens,-8.123438,False,Corvus_splendens
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Halcyon_smyrnensis/XC507756.mp3,Halcyon_smyrnensis,Halcyon_smyrnensis,-3.5566013,False,Halcyon_smyrnensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ploceus_philippinus/XC957185.mp3,Ploceus_philippinus,Hypothymis_azurea,-9.52121,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_sonneratii/XC807717.mp3,Cacomantis_sonneratii,Cacomantis_merulinus,-7.9583187,False,Cacomantis_merulinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acridotheres_tristis/XC652903.mp3,Acridotheres_tristis,Acridotheres_tristis,-4.358026,False,Acridotheres_tristis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Bubo_sumatranus/XC654804.mp3,Bubo_sumatranus,Ninox_scutulata,-8.725759,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_atrogularis/XC842547.mp3,Orthotomus_atrogularis,Orthotomus_atrogularis,-5.5741367,False,Orthotomus_atrogularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Haliaeetus_ichthyaetus/XC1030092.mp3,Haliaeetus_ichthyaetus,Aegithina_tiphia,-7.943633,False,Aegithina_tiphia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mulleripicus_pulverulentus/XC240329.mp3,Mulleripicus_pulverulentus,Pandion_haliaetus,-9.086061,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicaeum_cruentatum/XC943440.mp3,Dicaeum_cruentatum,Calidris_ferruginea,-11.179552,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_sonneratii/XC364624.mp3,Cacomantis_sonneratii,Aegithina_tiphia,-7.2243776,False,Aegithina_tiphia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Malacocincla_abbotti/XC652649.mp3,Malacocincla_abbotti,Orthotomus_sutorius,-8.240539,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_bistrigiceps/XC928912.mp3,Acrocephalus_bistrigiceps,Acrocephalus_bistrigiceps,-4.3274007,False,Acrocephalus_bistrigiceps
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Nycticorax_nycticorax/XC1064072.mp3,Nycticorax_nycticorax,Nycticorax_nycticorax,-4.3800087,False,Nycticorax_nycticorax
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pellorneum_malaccense/XC177742.mp3,Pellorneum_malaccense,Aegithina_tiphia,-8.543526,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lanius_cristatus/XC456210.mp3,Lanius_cristatus,Charadrius_alexandrinus,-8.429735,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinago_gallinago/XC732019.mp3,Gallinago_gallinago,Gallinago_gallinago,-4.85285,False,Gallinago_gallinago
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Muscicapa_dauurica/XC631652.mp3,Muscicapa_dauurica,Aegithina_tiphia,-9.890812,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Anthreptes_malacensis/XC332701.mp3,Anthreptes_malacensis,Cinnyris_jugularis,-8.315939,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tyto_alba/XC1071793.mp3,Tyto_alba,Tyto_alba,-2.9452372,False,Tyto_alba
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_tinnunculus/XC1004628.mp3,Falco_tinnunculus,Falco_tinnunculus,-5.731373,False,Falco_tinnunculus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Prionochilus_maculatus/XC424807.mp3,Prionochilus_maculatus,Spilornis_cheela,-6.8738413,False,Spilornis_cheela
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinula_chloropus/XC548777.mp3,Gallinula_chloropus,Gallinula_chloropus,-3.3994484,False,Gallinula_chloropus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Anthreptes_malacensis/XC581606.mp3,Anthreptes_malacensis,Dicrurus_leucophaeus,-9.816139,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_ruficeps/XC208014.mp3,Orthotomus_ruficeps,Orthotomus_atrogularis,-7.623638,False,Orthotomus_atrogularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cecropis_daurica/XC941176.wav,Cecropis_daurica,Cecropis_daurica,-3.3436146,False,Cecropis_daurica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallus_gallus/XC951651.wav,Gallus_gallus,Gallus_gallus,-6.657216,False,Gallus_gallus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arachnothera_longirostra/XC215861.mp3,Arachnothera_longirostra,Hypothymis_azurea,-7.3231163,False,Hypothymis_azurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_ochropus/XC998341.mp3,Tringa_ochropus,Tringa_nebularia,-9.669678,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Eudynamys_scolopaceus/XC812731.mp3,Eudynamys_scolopaceus,Eudynamys_scolopaceus,-4.656271,False,Eudynamys_scolopaceus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_mongolus/XC491186.mp3,Charadrius_mongolus,Arenaria_interpres,-7.6395288,False,Arenaria_interpres
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Accipiter_trivirgatus/XC804497.mp3,Accipiter_trivirgatus,Numenius_phaeopus,-8.08246,False,Numenius_phaeopus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lanius_tigrinus/XC502705.mp3,Lanius_tigrinus,Acrocephalus_orientalis,-8.223271,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinula_chloropus/XC597221.mp3,Gallinula_chloropus,Gallinula_chloropus,-3.8422275,False,Gallinula_chloropus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Phylloscopus_coronatus/XC805176.mp3,Phylloscopus_coronatus,Aegithina_tiphia,-8.15697,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_macrocercus/XC580647.mp3,Dicrurus_macrocercus,Corvus_splendens,-7.8045597,False,Corvus_splendens
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Phylloscopus_coronatus/XC711065.mp3,Phylloscopus_coronatus,Mixornis_gularis,-4.630862,False,Mixornis_gularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Nisaetus_cirrhatus/XC157012.mp3,Nisaetus_cirrhatus,Alcedo_atthis,-8.073879,False,Alcedo_atthis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Amaurornis_phoenicurus/XC956392.wav,Amaurornis_phoenicurus,Amaurornis_phoenicurus,-4.361027,False,Amaurornis_phoenicurus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chrysophlegma_miniaceum/XC991998.mp3,Chrysophlegma_miniaceum,Spilornis_cheela,-9.164199,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinago_megala/XC484338.mp3,Gallinago_megala,Tachybaptus_ruficollis,-7.420066,False,Tachybaptus_ruficollis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Halcyon_pileata/XC857108.mp3,Halcyon_pileata,Halcyon_smyrnensis,-7.111948,False,Halcyon_smyrnensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_alexandrinus/XC982450.wav,Charadrius_alexandrinus,Charadrius_alexandrinus,-4.4936724,False,Charadrius_alexandrinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_sonneratii/XC942542.wav,Cacomantis_sonneratii,Calidris_canutus,-8.946496,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_macrorhynchos/XC973077.mp3,Corvus_macrorhynchos,Corvus_macrorhynchos,-3.2363243,False,Corvus_macrorhynchos
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_sonneratii/XC807717.mp3,Cacomantis_sonneratii,Cacomantis_merulinus,-8.018167,False,Cacomantis_merulinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pelargopsis_capensis/XC870706.mp3,Pelargopsis_capensis,Pelargopsis_capensis,-4.582118,False,Pelargopsis_capensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hierococcyx_sparverioides/XC821038.mp3,Hierococcyx_sparverioides,Spilornis_cheela,-8.11227,False,Spilornis_cheela
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sterna_hirundo/XC696909.mp3,Sterna_hirundo,Sterna_hirundo,-5.0965295,False,Sterna_hirundo
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_alba/XC599401.mp3,Calidris_alba,Calidris_alba,-6.536572,False,Calidris_alba
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Merops_philippinus/XC581420.mp3,Merops_philippinus,Vanellus_indicus,-9.237062,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicaeum_cruentatum/XC918259.wav,Dicaeum_cruentatum,Cinnyris_jugularis,-9.039591,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallicrex_cinerea/XC660405.mp3,Gallicrex_cinerea,Butorides_striata,-8.231071,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pachycephala_cinerea/XC501296.mp3,Pachycephala_cinerea,Gallus_gallus,-8.550368,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hierococcyx_sparverioides/XC789008.mp3,Hierococcyx_sparverioides,Cacomantis_merulinus,-8.246142,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cypsiurus_balasiensis/XC845059.wav,Cypsiurus_balasiensis,Spilornis_cheela,-9.958192,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_alba/XC558126.mp3,Ardea_alba,Ardea_alba,-4.5734787,False,Ardea_alba
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ficedula_zanthopygia/XC405070.mp3,Ficedula_zanthopygia,Nycticorax_nycticorax,-10.367114,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hierococcyx_sparverioides/Cuculus_sparveriodes.mp3,Hierococcyx_sparverioides,Cuculus_micropterus,-8.292509,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Anthracoceros_albirostris/XC486906.mp3,Anthracoceros_albirostris,Mixornis_gularis,-10.092878,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ducula_aenea/XC775508.mp3,Ducula_aenea,Hypothymis_azurea,-8.586425,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_sutorius/XC914180.mp3,Orthotomus_sutorius,Orthotomus_sutorius,-3.4052544,False,Orthotomus_sutorius
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Glareola_maldivarum/XC240593.mp3,Glareola_maldivarum,Sterna_hirundo,-8.55648,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_atrogularis/XC779921.wav,Orthotomus_atrogularis,Orthotomus_atrogularis,-7.892664,False,Orthotomus_atrogularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_bistrigiceps/XC653117.mp3,Acrocephalus_bistrigiceps,Acrocephalus_bistrigiceps,-4.819461,False,Acrocephalus_bistrigiceps
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Amaurornis_phoenicurus/XC956391.wav,Amaurornis_phoenicurus,Amaurornis_phoenicurus,-3.791577,False,Amaurornis_phoenicurus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Columba_livia/XC200010.mp3,Columba_livia,Columba_livia,-3.4696057,False,Columba_livia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aegithina_tiphia/XC1002980.wav,Aegithina_tiphia,Aegithina_tiphia,-6.4311314,False,Aegithina_tiphia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mulleripicus_pulverulentus/XC240329.mp3,Mulleripicus_pulverulentus,Pandion_haliaetus,-8.50139,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Muscicapa_dauurica/XC342037.MP3,Muscicapa_dauurica,Cuculus_micropterus,-6.509087,False,Cuculus_micropterus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_macrocercus/XC572945.mp3,Dicrurus_macrocercus,Spilornis_cheela,-7.7997837,False,Spilornis_cheela
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Merops_philippinus/XC336408.mp3,Merops_philippinus,Spilornis_cheela,-8.339638,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hemiprocne_longipennis/XC824199.mp3,Hemiprocne_longipennis,Spilornis_cheela,-8.415479,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Bubo_sumatranus/XC920561.wav,Bubo_sumatranus,Centropus_sinensis,-8.0784855,False,Centropus_sinensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_ferruginea/XC1055372.wav,Calidris_ferruginea,Calidris_ferruginea,-4.2434506,False,Calidris_ferruginea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lalage_nigra/XC794691.mp3,Lalage_nigra,Cacomantis_merulinus,-7.348575,False,Cacomantis_merulinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_alba/XC938619.mp3,Calidris_alba,Calidris_alba,-3.6372023,False,Calidris_alba
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_clypeata/XC883475.wav,Spatula_clypeata,Spatula_clypeata,-7.5917816,False,Spatula_clypeata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Elanus_caeruleus/XC433769.mp3,Elanus_caeruleus,Elanus_caeruleus,-4.053684,False,Elanus_caeruleus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aegithina_tiphia/XC857167.wav,Aegithina_tiphia,Aegithina_tiphia,-8.359486,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Terpsiphone_incei/XC1023162.wav,Terpsiphone_incei,Hypothymis_azurea,-11.7654915,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Zapornia_pusilla/XC741982.mp3,Zapornia_pusilla,Zapornia_pusilla,-4.6900625,False,Zapornia_pusilla
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pellorneum_malaccense/XC775425.mp3,Pellorneum_malaccense,Spilornis_cheela,-7.877372,False,Spilornis_cheela
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mixornis_gularis/XC314517.mp3,Mixornis_gularis,Mixornis_gularis,-3.4714658,False,Mixornis_gularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Anthracoceros_albirostris/XC829417.wav,Anthracoceros_albirostris,Pelargopsis_capensis,-8.782619,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Egretta_garzetta/XC678109.mp3,Egretta_garzetta,Egretta_garzetta,-3.957497,False,Egretta_garzetta
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Vanellus_indicus/XC613965.mp3,Vanellus_indicus,Vanellus_indicus,-3.7349524,False,Vanellus_indicus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Zapornia_pusilla/XC747778.mp3,Zapornia_pusilla,Zapornia_pusilla,-3.5350187,False,Zapornia_pusilla
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gelochelidon_nilotica/XC669003.mp3,Gelochelidon_nilotica,Gelochelidon_nilotica,-3.1631024,False,Gelochelidon_nilotica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aethopyga_siparaja/XC576713.mp3,Aethopyga_siparaja,Mixornis_gularis,-9.191367,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Garrulax_leucolophus/XC295174.mp3,Garrulax_leucolophus,Gallus_gallus,-7.6287184,False,Gallus_gallus
