filename,true_category,predicted_category,min_distance_score,max_softmax_score,is_unknown,reject_reasons,final_prediction
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sterna_hirundo/XC840647.mp3,Sterna_hirundo,Sterna_hirundo,-4.00407,0.9956396818161011,False,,Sterna_hirundo
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_ferruginea/XC748502.mp3,Calidris_ferruginea,Calidris_ferruginea,-4.0699096,0.9987472295761108,False,,Calidris_ferruginea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lanius_cristatus/XC319059.mp3,Lanius_cristatus,Acridotheres_tristis,-10.373943,0.30139222741127014,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Xenus_cinereus/XC798222.mp3,Xenus_cinereus,Tringa_totanus,-6.824276,0.5176284909248352,False,,Tringa_totanus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicaeum_cruentatum/XC918259.wav,Dicaeum_cruentatum,Cinnyris_jugularis,-7.7859664,0.3172682523727417,False,,Cinnyris_jugularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Vanellus_indicus/XC665908.mp3,Vanellus_indicus,Vanellus_indicus,-8.152622,0.4235362410545349,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Butorides_striata/XC247433.mp3,Butorides_striata,Butorides_striata,-5.9390783,0.9179732203483582,False,,Butorides_striata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Himantopus_himantopus/XC1067117.mp3,Himantopus_himantopus,Himantopus_himantopus,-3.4797306,0.9931135773658752,False,,Himantopus_himantopus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aegithina_tiphia/XC1043726.mp3,Aegithina_tiphia,Aegithina_tiphia,-6.76516,0.8420719504356384,False,,Aegithina_tiphia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_peregrinus/XC929744.wav,Falco_peregrinus,Falco_peregrinus,-5.1537514,0.9535478353500366,False,,Falco_peregrinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Zapornia_pusilla/XC745178.mp3,Zapornia_pusilla,Zapornia_pusilla,-3.9968839,0.9961434602737427,False,,Zapornia_pusilla
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Malacocincla_abbotti/XC640068.mp3,Malacocincla_abbotti,Hypothymis_azurea,-8.64026,0.24656535685062408,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_sepulcralis/XC622287.mp3,Cacomantis_sepulcralis,Cacomantis_merulinus,-8.440674,0.10831484943628311,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_pugnax/XC360222.mp3,Calidris_pugnax,Limosa_limosa,-6.781168,0.8179401159286499,False,,Limosa_limosa
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_macrocercus/XC572945.mp3,Dicrurus_macrocercus,Dicrurus_leucophaeus,-7.9220943,0.4642046093940735,False,,Dicrurus_leucophaeus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Strix_leptogrammica/XC355111.mp3,Strix_leptogrammica,Limosa_lapponica,-8.614668,0.05612689629197121,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psittacula_krameri/XC964546.mp3,Psittacula_krameri,Psittacula_krameri,-7.4302897,0.5980073809623718,False,,Psittacula_krameri
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_atrogularis/XC359922.mp3,Orthotomus_atrogularis,Orthotomus_atrogularis,-7.0864305,0.9213975667953491,False,,Orthotomus_atrogularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Passer_montanus/XC997051.wav,Passer_montanus,Passer_montanus,-5.0568476,0.9863816499710083,False,,Passer_montanus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arachnothera_longirostra/XC653406.mp3,Arachnothera_longirostra,Orthotomus_sutorius,-4.4566507,0.9710779190063477,False,,Orthotomus_sutorius
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_tinnunculus/XC864211.mp3,Falco_tinnunculus,Falco_tinnunculus,-3.7569318,0.986693799495697,False,,Falco_tinnunculus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chlidonias_hybrida/XC770346.mp3,Chlidonias_hybrida,Chlidonias_hybrida,-3.641436,0.993122398853302,False,,Chlidonias_hybrida
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Eudynamys_scolopaceus/XC753727.mp3,Eudynamys_scolopaceus,Eudynamys_scolopaceus,-4.7691364,0.9794264435768127,False,,Eudynamys_scolopaceus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_sericeus/XC243387.mp3,Orthotomus_sericeus,Mixornis_gularis,-9.131214,0.11284848302602768,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acridotheres_tristis/XC737076.mp3,Acridotheres_tristis,Columba_livia,-7.315129,0.49744269251823425,False,,Columba_livia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Todiramphus_chloris/XC1005522.wav,Todiramphus_chloris,Hirundo_rustica,-9.768394,0.08226434141397476,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arenaria_interpres/XC478859.mp3,Arenaria_interpres,Arenaria_interpres,-4.0794187,0.9016656875610352,False,,Arenaria_interpres
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cecropis_daurica/XC828835.wav,Cecropis_daurica,Cecropis_daurica,-10.069351,0.19231553375720978,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pellorneum_malaccense/XC150675.mp3,Pellorneum_malaccense,Aegithina_tiphia,-8.364049,0.5257929563522339,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sterna_hirundo/XC696903.mp3,Sterna_hirundo,Sterna_hirundo,-5.5151157,0.9975320100784302,False,,Sterna_hirundo
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pandion_haliaetus/XC794741.wav,Pandion_haliaetus,Pandion_haliaetus,-3.9014456,0.9933880567550659,False,,Pandion_haliaetus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Malacocincla_abbotti/XC314044.mp3,Malacocincla_abbotti,Aegithina_tiphia,-8.057708,0.24952532351016998,False,,Aegithina_tiphia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dendrocygna_javanica/XC772637.mp3,Dendrocygna_javanica,Spatula_querquedula,-8.388161,0.15157611668109894,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Columba_livia/XC559541.mp3,Columba_livia,Columba_livia,-5.0963726,0.987871527671814,False,,Columba_livia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cecropis_daurica/XC830658.mp3,Cecropis_daurica,Cecropis_daurica,-3.2432702,0.9998071789741516,False,,Cecropis_daurica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_clypeata/XC796311.mp3,Spatula_clypeata,Spatula_clypeata,-7.6890635,0.2935309112071991,False,,Spatula_clypeata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicaeum_cruentatum/XC1068613.wav,Dicaeum_cruentatum,Gallus_gallus,-8.596656,0.2456798255443573,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tachybaptus_ruficollis/XC797801.mp3,Tachybaptus_ruficollis,Calidris_ferruginea,-8.18909,0.1557028442621231,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_dubius/XC834738.wav,Charadrius_dubius,Charadrius_dubius,-7.411664,0.4238719046115875,False,,Charadrius_dubius
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Strix_leptogrammica/XC921805.mp3,Strix_leptogrammica,Ninox_scutulata,-7.36964,0.4268099367618561,False,,Ninox_scutulata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_macrocercus/XC483889.mp3,Dicrurus_macrocercus,Dicrurus_leucophaeus,-7.8717413,0.16878873109817505,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pandion_haliaetus/XC376424.mp3,Pandion_haliaetus,Alcedo_atthis,-8.643001,0.20017150044441223,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_paradiseus/XC603872.mp3,Dicrurus_paradiseus,Dicrurus_paradiseus,-7.509364,0.454876571893692,False,,Dicrurus_paradiseus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_querquedula/XC645663.mp3,Spatula_querquedula,Gallinago_gallinago,-5.7496095,0.8253233432769775,False,,Gallinago_gallinago
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilornis_cheela/XC923933.mp3,Spilornis_cheela,Spilornis_cheela,-7.5523143,0.3413522243499756,False,,Spilornis_cheela
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Eudynamys_scolopaceus/XC1041026.wav,Eudynamys_scolopaceus,Gallus_gallus,-7.840907,0.40859344601631165,False,,Gallus_gallus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ficedula_zanthopygia/XC703224.mp3,Ficedula_zanthopygia,Corvus_splendens,-8.123438,0.43849799036979675,False,,Corvus_splendens
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Halcyon_smyrnensis/XC507756.mp3,Halcyon_smyrnensis,Halcyon_smyrnensis,-3.5566013,0.9955606460571289,False,,Halcyon_smyrnensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ploceus_philippinus/XC957185.mp3,Ploceus_philippinus,Hypothymis_azurea,-9.52121,0.17173805832862854,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_sonneratii/XC807717.mp3,Cacomantis_sonneratii,Cacomantis_merulinus,-7.9583187,0.2680675685405731,False,,Cacomantis_merulinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acridotheres_tristis/XC652903.mp3,Acridotheres_tristis,Acridotheres_tristis,-4.358026,0.9983004927635193,False,,Acridotheres_tristis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Bubo_sumatranus/XC654804.mp3,Bubo_sumatranus,Ninox_scutulata,-8.725759,0.19159111380577087,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_atrogularis/XC842547.mp3,Orthotomus_atrogularis,Orthotomus_atrogularis,-5.5741367,0.9788554310798645,False,,Orthotomus_atrogularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Haliaeetus_ichthyaetus/XC1030092.mp3,Haliaeetus_ichthyaetus,Aegithina_tiphia,-7.943633,0.5895577073097229,False,,Aegithina_tiphia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mulleripicus_pulverulentus/XC240329.mp3,Mulleripicus_pulverulentus,Pandion_haliaetus,-9.086061,0.15519431233406067,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicaeum_cruentatum/XC943440.mp3,Dicaeum_cruentatum,Calidris_ferruginea,-11.179552,0.16675615310668945,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_sonneratii/XC364624.mp3,Cacomantis_sonneratii,Aegithina_tiphia,-7.2243776,0.5558582544326782,False,,Aegithina_tiphia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Malacocincla_abbotti/XC652649.mp3,Malacocincla_abbotti,Orthotomus_sutorius,-8.240539,0.14640526473522186,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_bistrigiceps/XC928912.mp3,Acrocephalus_bistrigiceps,Acrocephalus_bistrigiceps,-4.3274007,0.9990211725234985,False,,Acrocephalus_bistrigiceps
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Nycticorax_nycticorax/XC1064072.mp3,Nycticorax_nycticorax,Nycticorax_nycticorax,-4.3800087,0.9388018846511841,False,,Nycticorax_nycticorax
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pellorneum_malaccense/XC177742.mp3,Pellorneum_malaccense,Aegithina_tiphia,-8.543526,0.36975568532943726,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lanius_cristatus/XC456210.mp3,Lanius_cristatus,Charadrius_alexandrinus,-8.429735,0.2920602560043335,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinago_gallinago/XC732019.mp3,Gallinago_gallinago,Gallinago_gallinago,-4.85285,0.9959588646888733,False,,Gallinago_gallinago
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Muscicapa_dauurica/XC631652.mp3,Muscicapa_dauurica,Aegithina_tiphia,-9.890812,0.10981699824333191,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Anthreptes_malacensis/XC332701.mp3,Anthreptes_malacensis,Cinnyris_jugularis,-8.315939,0.537024736404419,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tyto_alba/XC1071793.mp3,Tyto_alba,Tyto_alba,-2.9452372,0.9963312745094299,False,,Tyto_alba
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_tinnunculus/XC1004628.mp3,Falco_tinnunculus,Falco_tinnunculus,-5.731373,0.9521117210388184,False,,Falco_tinnunculus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Prionochilus_maculatus/XC424807.mp3,Prionochilus_maculatus,Spilornis_cheela,-6.8738413,0.45495620369911194,False,,Spilornis_cheela
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinula_chloropus/XC548777.mp3,Gallinula_chloropus,Gallinula_chloropus,-3.3994484,0.9937093257904053,False,,Gallinula_chloropus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Anthreptes_malacensis/XC581606.mp3,Anthreptes_malacensis,Dicrurus_leucophaeus,-9.816139,0.11805246770381927,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_ruficeps/XC208014.mp3,Orthotomus_ruficeps,Orthotomus_atrogularis,-7.623638,0.6251251697540283,False,,Orthotomus_atrogularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cecropis_daurica/XC941176.wav,Cecropis_daurica,Cecropis_daurica,-3.3436146,0.9996089339256287,False,,Cecropis_daurica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallus_gallus/XC951651.wav,Gallus_gallus,Gallus_gallus,-6.657216,0.41854268312454224,False,,Gallus_gallus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arachnothera_longirostra/XC215861.mp3,Arachnothera_longirostra,Hypothymis_azurea,-7.3231163,0.3759300410747528,False,,Hypothymis_azurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_ochropus/XC998341.mp3,Tringa_ochropus,Tringa_nebularia,-9.669678,0.5672062635421753,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Eudynamys_scolopaceus/XC812731.mp3,Eudynamys_scolopaceus,Eudynamys_scolopaceus,-4.656271,0.981307864189148,False,,Eudynamys_scolopaceus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_mongolus/XC491186.mp3,Charadrius_mongolus,Arenaria_interpres,-7.6395288,0.3543461561203003,False,,Arenaria_interpres
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Accipiter_trivirgatus/XC804497.mp3,Accipiter_trivirgatus,Numenius_phaeopus,-8.08246,0.2886807918548584,False,,Numenius_phaeopus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lanius_tigrinus/XC502705.mp3,Lanius_tigrinus,Acrocephalus_orientalis,-8.223271,0.25160375237464905,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinula_chloropus/XC597221.mp3,Gallinula_chloropus,Gallinula_chloropus,-3.8422275,0.9996775388717651,False,,Gallinula_chloropus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Phylloscopus_coronatus/XC805176.mp3,Phylloscopus_coronatus,Aegithina_tiphia,-8.15697,0.3624396026134491,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_macrocercus/XC580647.mp3,Dicrurus_macrocercus,Corvus_splendens,-7.8045597,0.6615889072418213,False,,Corvus_splendens
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Phylloscopus_coronatus/XC711065.mp3,Phylloscopus_coronatus,Mixornis_gularis,-4.630862,0.9856753945350647,False,,Mixornis_gularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Nisaetus_cirrhatus/XC157012.mp3,Nisaetus_cirrhatus,Alcedo_atthis,-8.073879,0.12210127711296082,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Amaurornis_phoenicurus/XC956392.wav,Amaurornis_phoenicurus,Amaurornis_phoenicurus,-4.361027,0.9998248219490051,False,,Amaurornis_phoenicurus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chrysophlegma_miniaceum/XC991998.mp3,Chrysophlegma_miniaceum,Spilornis_cheela,-9.164199,0.33737608790397644,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinago_megala/XC484338.mp3,Gallinago_megala,Tachybaptus_ruficollis,-7.420066,0.17314167320728302,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Halcyon_pileata/XC857108.mp3,Halcyon_pileata,Halcyon_smyrnensis,-7.111948,0.43459758162498474,False,,Halcyon_smyrnensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_alexandrinus/XC982450.wav,Charadrius_alexandrinus,Charadrius_alexandrinus,-4.4936724,0.9505554437637329,False,,Charadrius_alexandrinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_sonneratii/XC942542.wav,Cacomantis_sonneratii,Calidris_canutus,-8.946496,0.08331188559532166,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_macrorhynchos/XC973077.mp3,Corvus_macrorhynchos,Corvus_macrorhynchos,-3.2363243,0.998492956161499,False,,Corvus_macrorhynchos
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_sonneratii/XC807717.mp3,Cacomantis_sonneratii,Cacomantis_merulinus,-8.018167,0.19289681315422058,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pelargopsis_capensis/XC870706.mp3,Pelargopsis_capensis,Pelargopsis_capensis,-4.582118,0.9830483198165894,False,,Pelargopsis_capensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hierococcyx_sparverioides/XC821038.mp3,Hierococcyx_sparverioides,Spilornis_cheela,-8.11227,0.19636188447475433,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sterna_hirundo/XC696909.mp3,Sterna_hirundo,Sterna_hirundo,-5.0965295,0.9999561309814453,False,,Sterna_hirundo
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_alba/XC599401.mp3,Calidris_alba,Calidris_alba,-6.536572,0.548714816570282,False,,Calidris_alba
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Merops_philippinus/XC581420.mp3,Merops_philippinus,Vanellus_indicus,-9.237062,0.25395581126213074,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicaeum_cruentatum/XC918259.wav,Dicaeum_cruentatum,Cinnyris_jugularis,-9.039591,0.09713287651538849,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallicrex_cinerea/XC660405.mp3,Gallicrex_cinerea,Butorides_striata,-8.231071,0.2960538864135742,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pachycephala_cinerea/XC501296.mp3,Pachycephala_cinerea,Gallus_gallus,-8.550368,0.1560937464237213,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hierococcyx_sparverioides/XC789008.mp3,Hierococcyx_sparverioides,Cacomantis_merulinus,-8.246142,0.25648531317710876,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cypsiurus_balasiensis/XC845059.wav,Cypsiurus_balasiensis,Spilornis_cheela,-9.958192,0.08771371841430664,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_alba/XC558126.mp3,Ardea_alba,Ardea_alba,-4.5734787,0.9975367784500122,False,,Ardea_alba
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ficedula_zanthopygia/XC405070.mp3,Ficedula_zanthopygia,Nycticorax_nycticorax,-10.367114,0.08259763568639755,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hierococcyx_sparverioides/Cuculus_sparveriodes.mp3,Hierococcyx_sparverioides,Cuculus_micropterus,-8.292509,0.07812163233757019,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Anthracoceros_albirostris/XC486906.mp3,Anthracoceros_albirostris,Mixornis_gularis,-10.092878,0.24868498742580414,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ducula_aenea/XC775508.mp3,Ducula_aenea,Hypothymis_azurea,-8.586425,0.5133213996887207,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_sutorius/XC914180.mp3,Orthotomus_sutorius,Orthotomus_sutorius,-3.4052544,0.9980543851852417,False,,Orthotomus_sutorius
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Glareola_maldivarum/XC240593.mp3,Glareola_maldivarum,Sterna_hirundo,-8.55648,0.09367252141237259,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_atrogularis/XC779921.wav,Orthotomus_atrogularis,Orthotomus_atrogularis,-7.892664,0.7858211994171143,False,,Orthotomus_atrogularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_bistrigiceps/XC653117.mp3,Acrocephalus_bistrigiceps,Acrocephalus_bistrigiceps,-4.819461,0.998094379901886,False,,Acrocephalus_bistrigiceps
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Amaurornis_phoenicurus/XC956391.wav,Amaurornis_phoenicurus,Amaurornis_phoenicurus,-3.791577,0.9994131326675415,False,,Amaurornis_phoenicurus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Columba_livia/XC200010.mp3,Columba_livia,Columba_livia,-3.4696057,0.998977780342102,False,,Columba_livia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aegithina_tiphia/XC1002980.wav,Aegithina_tiphia,Aegithina_tiphia,-6.4311314,0.9987928867340088,False,,Aegithina_tiphia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mulleripicus_pulverulentus/XC240329.mp3,Mulleripicus_pulverulentus,Pandion_haliaetus,-8.50139,0.1551610380411148,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Muscicapa_dauurica/XC342037.MP3,Muscicapa_dauurica,Cuculus_micropterus,-6.509087,0.9364534616470337,False,,Cuculus_micropterus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_macrocercus/XC572945.mp3,Dicrurus_macrocercus,Spilornis_cheela,-7.7997837,0.2847622334957123,False,,Spilornis_cheela
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Merops_philippinus/XC336408.mp3,Merops_philippinus,Spilornis_cheela,-8.339638,0.1693214327096939,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hemiprocne_longipennis/XC824199.mp3,Hemiprocne_longipennis,Spilornis_cheela,-8.415479,0.12184446305036545,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Bubo_sumatranus/XC920561.wav,Bubo_sumatranus,Centropus_sinensis,-8.0784855,0.096486896276474,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_ferruginea/XC1055372.wav,Calidris_ferruginea,Calidris_ferruginea,-4.2434506,0.9704703688621521,False,,Calidris_ferruginea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lalage_nigra/XC794691.mp3,Lalage_nigra,Cacomantis_merulinus,-7.348575,0.3775586783885956,False,,Cacomantis_merulinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_alba/XC938619.mp3,Calidris_alba,Calidris_alba,-3.6372023,0.9938178658485413,False,,Calidris_alba
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_clypeata/XC883475.wav,Spatula_clypeata,Spatula_clypeata,-7.5917816,0.5197516083717346,False,,Spatula_clypeata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Elanus_caeruleus/XC433769.mp3,Elanus_caeruleus,Elanus_caeruleus,-4.053684,0.9827671051025391,False,,Elanus_caeruleus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aegithina_tiphia/XC857167.wav,Aegithina_tiphia,Aegithina_tiphia,-8.359486,0.9073746800422668,True,min_distance,Unknown (Open-Set)
