id;gen;sp;en;cnt;lat;lon;length;url;file;file-name;filename;fullfilename;categories;q;quality_score;duration;segment_id;start_time;end_time;segment_duration;original_duration;is_segmented
915090;Limosa;lapponica;Bar-tailed Godwit;Sweden;67.989;22.7313;1:35;//xeno-canto.org/915090;https://xeno-canto.org/915090/download;XC915090-myrspov_20240607_0551_sång_läte_Halju_Pessinki_Karesuando_T_Lm_AA_redigerad_202406.mp3;XC915090.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_lapponica/XC915090.mp3;Limosa_lapponica;A;5;5.0;12;60.0;65.0;5.0;95.69104166666666;True
932264;Hirundo;rustica;Barn Swallow;Sweden;59.4881;17.3642;7:45;//xeno-canto.org/932264;https://xeno-canto.org/932264/download;XC932264-240906_2433_D2-Ladusvala.mp3;XC932264.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hirundo_rustica/XC932264.mp3;Hirundo_rustica;A;5;5.0;12;60.0;65.0;5.0;465.423;True
912653;Spilornis;cheela;Crested Serpent Eagle;China;30.3798;120.8446;0:46;//xeno-canto.org/912653;https://xeno-canto.org/912653/download;XC912653-蛇雕202406091455北木山.mp3;XC912653.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilornis_cheela/XC912653.mp3;Spilornis_cheela;B;4;5.0;6;30.0;35.0;5.0;47.04496598639456;True
896245;Passer;montanus;Eurasian Tree Sparrow;Czech Republic;49.6542;14.5914;3:37;//xeno-canto.org/896245;https://xeno-canto.org/896245/download;XC896245-VrabecPOlni).mp3;XC896245.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Passer_montanus/XC896245.mp3;Passer_montanus;A;5;5.0;24;120.0;125.0;5.0;217.53341666666665;True
478859;Arenaria;interpres;Ruddy Turnstone;Iceland;64.0818;-22.6904;32:56;//xeno-canto.org/478859;https://xeno-canto.org/478859/download;XC478859-2018-08-18 Gardskagi 180818 PAS Gardskagi limis becasseau variable tournepierre sanderling (2) tournepierres +.mp3;XC478859.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arenaria_interpres/XC478859.mp3;Arenaria_interpres;A;5;5.0;27;135.0;140.0;5.0;1976.874716553288;True
142987;Gelochelidon;nilotica;Gull-billed Tern;Germany;53.896;8.986;3:48;//xeno-canto.org/142987;https://xeno-canto.org/142987/download;XC142987-LachseeschwNeufeld18-7-13_10-00.mp3;XC142987.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gelochelidon_nilotica/XC142987.mp3;Gelochelidon_nilotica;A;5;5.0;0;0.0;5.0;5.0;228.5171201814059;True
379823;Spatula;querquedula;Garganey;Italy;42.8399;11.0569;0:09;//xeno-canto.org/379823;https://xeno-canto.org/379823/download;XC379823-call4.mp3;XC379823.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_querquedula/XC379823.mp3;Spatula_querquedula;A;5;5.0;0;0.0;5.0;5.0;9.6613125;True
200010;Columba;livia;Rock Dove;Netherlands;52.0775;4.3249;8:33;//xeno-canto.org/200010;https://xeno-canto.org/200010/download;XC200010-Stadsduif_Zog_141026-02.mp3;XC200010.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Columba_livia/XC200010.mp3;Columba_livia;A;5;5.0;29;145.0;150.0;5.0;514.2575736961451;True
50329;Butorides;striata;Striated Heron;Argentina;-35.641952;-59.775238;1:04;//xeno-canto.org/50329;https://xeno-canto.org/50329/download;HERON Striated_04_Saladillo_Buenos Aires_AR_15DIC84_Miguel Angel Roda.mp3;HERON Striated_04_Saladillo_Buenos Aires_AR_15DIC84_Miguel Angel Roda.mp3.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Butorides_striata/HERON Striated_04_Saladillo_Buenos Aires_AR_15DIC84_Miguel Angel Roda.mp3.mp3;Butorides_striata;A;5;5.0;9;45.0;50.0;5.0;64.31795918367347;True
951630;Gallus;gallus;Red Junglefowl;India;;;2:18;//xeno-canto.org/951630;https://xeno-canto.org/951630/download;XC951630-220930_MixPre-859-Gallus-gallus-WII-Dehradun-Uttarakhand-edited.wav;XC951630.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallus_gallus/XC951630.wav;Gallus_gallus;A;5;5.0;26;130.0;135.0;5.0;138.5760625;True
587300;Arenaria;interpres;Ruddy Turnstone;France;48.0372;-4.8622;2:43;//xeno-canto.org/587300;https://xeno-canto.org/587300/download;XC587300-Tournepierre a collie triangle rattle kip et chant ++.mp3;XC587300.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arenaria_interpres/XC587300.mp3;Arenaria_interpres;A;5;5.0;23;115.0;120.0;5.0;163.90608333333333;True
811826;Corvus;macrorhynchos;Large-billed Crow;Nepal;27.9754;85.4839;0:53;//xeno-canto.org/811826;https://xeno-canto.org/811826/download;XC811826-Crow_Large-billed2_M6MKH-633_Mangengoth_Lodge_Tall_Forest_Dawn_9thMarch23_T.mp3;XC811826.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_macrorhynchos/XC811826.mp3;Corvus_macrorhynchos;A;5;5.0;4;20.0;25.0;5.0;53.03972789115646;True
1031969;Hirundo;rustica;Barn Swallow;Spain;41.0843;-5.6414;2:23;//xeno-canto.org/1031969;https://xeno-canto.org/1031969/download;XC1031969-Hirundo-rustica_social-calls-and-songs_230825_Naharros-de-Valdunciel_0738.wav;XC1031969.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hirundo_rustica/XC1031969.wav;Hirundo_rustica;A;5;5.0;5;25.0;30.0;5.0;143.6734693877551;True
597221;Gallinula;chloropus;Common Moorhen;France;48.6741;2.4511;0:43;//xeno-canto.org/597221;https://xeno-canto.org/597221/download;XC597221-POULE D'EAU  1 ind TB 180427_02_53_MNocsénart_LS_32694.mp3;XC597221.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinula_chloropus/XC597221.mp3;Gallinula_chloropus;A;5;5.0;3;15.0;20.0;5.0;43.497142857142855;True
185894;Butorides;striata;Striated Heron;Brazil;-22.6997;-47.6297;0:31;//xeno-canto.org/185894;https://xeno-canto.org/185894/download;XC185894-F062 Butorides striatus(calls)PIRACICABA050211.mp3;XC185894.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Butorides_striata/XC185894.mp3;Butorides_striata;B;4;5.0;0;0.0;5.0;5.0;32.2462358276644;True
991745;Ardea;purpurea;Purple Heron;Spain;39.3544;-0.3164;2:13;//xeno-canto.org/991745;https://xeno-canto.org/991745/download;XC991745-Ardpur_250421_0557.mp3;XC991745.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_purpurea/XC991745.mp3;Ardea_purpurea;A;5;5.0;14;70.0;75.0;5.0;133.4797732426304;True
207896;Pycnonotus;jocosus;Red-whiskered Bulbul;Mauritius;-20.3179;57.5132;2:20;//xeno-canto.org/207896;https://xeno-canto.org/207896/download;XC207896-P.jocosus 141209_001 (mp3cut.ru),AAAB1.MP3;XC207896.MP3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_jocosus/XC207896.MP3;Pycnonotus_jocosus;A;5;5.0;27;135.0;140.0;5.0;140.35795918367347;True
936411;Chlidonias;hybrida;Whiskered Tern;Thailand;13.7406;100.0429;4:36;//xeno-canto.org/936411;https://xeno-canto.org/936411/download;XC936411-071-Tern---Whiskered-(Chlidonias-h.-hybrida)-Call-0926h-5m-BangKhaemTH_gi_7632.mp3;XC936411.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chlidonias_hybrida/XC936411.mp3;Chlidonias_hybrida;A;5;5.0;19;95.0;100.0;5.0;276.1865833333333;True
1039234;Corvus;macrorhynchos;Large-billed Crow;Singapore;1.2833;103.8772;0:26;//xeno-canto.org/1039234;https://xeno-canto.org/1039234/download;XC1039234-Large-billed-Crow_Marina-East4.mp3;XC1039234.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_macrorhynchos/XC1039234.mp3;Corvus_macrorhynchos;A;5;5.0;0;0.0;5.0;5.0;26.608520833333333;True
729982;Cuculus;micropterus;Indian Cuckoo;China;31.1741;121.4214;0:30;//xeno-canto.org/729982;https://xeno-canto.org/729982/download;XC729982-20210530-2054-上海田林-四声杜鹃nsong-2054-dr44wl.mp3;XC729982.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cuculus_micropterus/XC729982.mp3;Cuculus_micropterus;B;4;5.0;5;25.0;30.0;5.0;30.67214583333333;True
247433;Butorides;striata;Striated Heron;Brazil;-22.4508;-42.7735;5:05;//xeno-canto.org/247433;https://xeno-canto.org/247433/download;XC247433-20140919-0646-BR0301-BR-RJ-REGUA-Striated Heron song amp midfilt.mp3;XC247433.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Butorides_striata/XC247433.mp3;Butorides_striata;B;4;5.0;45;225.0;230.0;5.0;305.5689375;True
748944;Alcedo;atthis;Common Kingfisher;Spain;40.6565;0.7007;0:36;//xeno-canto.org/748944;https://xeno-canto.org/748944/download;XC748944-7 - Blauet (3) XC.mp3;XC748944.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Alcedo_atthis/XC748944.mp3;Alcedo_atthis;A;5;5.0;1;5.0;10.0;5.0;36.70498866213152;True
366381;Tringa;glareola;Wood Sandpiper;Germany;52.2545;13.9013;0:14;//xeno-canto.org/366381;https://xeno-canto.org/366381/download;XC366381-bruch0845.mp3;XC366381.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_glareola/XC366381.mp3;Tringa_glareola;A;5;5.0;1;5.0;10.0;5.0;14.55126984126984;True
764955;Gallinula;chloropus;Common Moorhen;China;22.4939;114.0404;1:16;//xeno-canto.org/764955;https://xeno-canto.org/764955/download;XC764955-Gallinula-chloropus-chloropus-T1069-norm-8dB-NR-12dB-HP-600Hz.mp3;XC764955.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinula_chloropus/XC764955.mp3;Gallinula_chloropus;A;5;5.0;7;35.0;40.0;5.0;76.513125;True
547437;Spatula;querquedula;Garganey;India;13.1109;77.5953;1:19;//xeno-canto.org/547437;https://xeno-canto.org/547437/download;XC547437-Garganey2019-4-10-2t.mp3;XC547437.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_querquedula/XC547437.mp3;Spatula_querquedula;A;5;5.0;10;50.0;55.0;5.0;79.3683125;True
1071397;Prinia;flaviventris;Yellow-bellied Prinia;Malaysia;6.6476;100.2826;0:32;//xeno-canto.org/1071397;https://xeno-canto.org/1071397/download;XC1071397-Yellow-bellied-Prinia-20260103-7.48am-xeno.mp3;XC1071397.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Prinia_flaviventris/XC1071397.mp3;Prinia_flaviventris;A;5;5.0;3;15.0;20.0;5.0;32.1864375;True
995875;Gallinago;gallinago;Common Snipe;Sweden;59.488;17.299;6:06;//xeno-canto.org/995875;https://xeno-canto.org/995875/download;XC995875-250507_2987_D-Enkelbeckasin.mp3;XC995875.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinago_gallinago/XC995875.mp3;Gallinago_gallinago;A;5;5.0;37;185.0;190.0;5.0;366.48;True
925434;Corvus;macrorhynchos;Large-billed Crow;China;29.6723;102.953;1:06;//xeno-canto.org/925434;https://xeno-canto.org/925434/download;XC925434-Large-billed-Crow-大嘴乌鸦-call-灰鹡鸰-song-四川瓦屋山-珙桐山庄-CICADA-2407220741_0858.mp3;XC925434.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_macrorhynchos/XC925434.mp3;Corvus_macrorhynchos;A;5;5.0;5;25.0;30.0;5.0;66.5925625;True
745178;Zapornia;pusilla;Baillon's Crake;Poland;53.7831;14.6301;0:47;//xeno-canto.org/745178;https://xeno-canto.org/745178/download;XC745178-Por pus1_Łąka_220612_02.mp3;XC745178.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Zapornia_pusilla/XC745178.mp3;Zapornia_pusilla;A;5;5.0;4;20.0;25.0;5.0;48.40947845804989;True
956373;Amaurornis;phoenicurus;White-breasted Waterhen;India;;;1:41;//xeno-canto.org/956373;https://xeno-canto.org/956373/download;XC956373-130903_05-Amaurornis-phoenicurus-calls-KGNP-Bharatpur-Rajasthan.wav;XC956373.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Amaurornis_phoenicurus/XC956373.wav;Amaurornis_phoenicurus;A;5;5.0;1;5.0;10.0;5.0;101.6105215419501;True
1041026;Eudynamys;scolopaceus;Asian Koel;Thailand;12.7161;102.197;1:08;//xeno-canto.org/1041026;https://xeno-canto.org/1041026/download;XC1041026-Asian-Koel-20250921-01a-(Garden-makham)--+++.wav;XC1041026.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Eudynamys_scolopaceus/XC1041026.wav;Eudynamys_scolopaceus;A;5;5.0;7;35.0;40.0;5.0;68.67136458333333;True
108070;Limosa;lapponica;Bar-tailed Godwit;Germany;54.068;8.976;0:20;//xeno-canto.org/108070;https://xeno-canto.org/108070/download;ggfPfuhlschnHelmsand21-8-12_15-41xc.mp3;ggfPfuhlschnHelmsand21.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_lapponica/ggfPfuhlschnHelmsand21.mp3;Limosa_lapponica;A;5;5.0;2;10.0;15.0;5.0;20.63675736961451;True
1031966;Hirundo;rustica;Barn Swallow;Spain;41.0844;-5.6413;2:02;//xeno-canto.org/1031966;https://xeno-canto.org/1031966/download;XC1031966-Hirundo-rustica_social-calls-and-songs_230825_Naharros-de-Valdunciel_0723.wav;XC1031966.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hirundo_rustica/XC1031966.wav;Hirundo_rustica;A;5;5.0;5;25.0;30.0;5.0;122.68263038548751;True
765902;Charadrius;alexandrinus;Kentish Plover;Mongolia;48.9135;93.3464;0:15;//xeno-canto.org/765902;https://xeno-canto.org/765902/download;XC765902-Gravelot-à-collier-interrompu-cris-simples-en-vol-+.mp3;XC765902.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_alexandrinus/XC765902.mp3;Charadrius_alexandrinus;A;5;5.0;2;10.0;15.0;5.0;15.9344375;True
433771;Elanus;caeruleus;Black-winged Kite;Spain;37.3823;-6.1363;7:14;//xeno-canto.org/433771;https://xeno-canto.org/433771/download;XC433771-elanus caeruleus 10 espartinas 06-04-2017.mp3;XC433771.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Elanus_caeruleus/XC433771.mp3;Elanus_caeruleus;A;5;5.0;60;300.0;305.0;5.0;435.11678004535145;True
558126;Ardea;alba;Great Egret;United States;35.3506;-120.8435;20:55;//xeno-canto.org/558126;https://xeno-canto.org/558126/download;XC558126-1 Rookery, Morro Bay, iXY , 5s, 05-10-20.mp3;XC558126.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_alba/XC558126.mp3;Ardea_alba;A;5;5.0;88;440.0;445.0;5.0;1255.0;True
722279;Tringa;ochropus;Green Sandpiper;Sweden;63.7413;20.1932;0:21;//xeno-canto.org/722279;https://xeno-canto.org/722279/download;XC722279-Skogssnäppa_17.mp3;XC722279.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_ochropus/XC722279.mp3;Tringa_ochropus;A;5;5.0;2;10.0;15.0;5.0;21.5720625;True
926074;Limosa;lapponica;Bar-tailed Godwit;United Kingdom;51.2778;1.3534;0:21;//xeno-canto.org/926074;https://xeno-canto.org/926074/download;XC926074-Bar-tailed-Godwit-2024-07-29-Stonar-2200-migrating-flock.wav;XC926074.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_lapponica/XC926074.wav;Limosa_lapponica;A;5;5.0;3;15.0;20.0;5.0;21.64063492063492;True
187444;Charadrius;alexandrinus;Kentish Plover;Taiwan;24.8107;120.9098;0:59;//xeno-canto.org/187444;https://xeno-canto.org/187444/download;XC187444-Charadrius_alexandrinus_[nihonensis]-FL JinTangLake Taiwan 8May14 19.24pm LS112374a.mp3;XC187444.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_alexandrinus/XC187444.mp3;Charadrius_alexandrinus;A;5;5.0;5;25.0;30.0;5.0;60.06530612244898;True
1070791;Columba;livia;Rock Dove;Lithuania;55.5569;21.1017;0:45;//xeno-canto.org/1070791;https://xeno-canto.org/1070791/download;XC1070791-colliv_280925.wav;XC1070791.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Columba_livia/XC1070791.wav;Columba_livia;B;4;5.0;3;15.0;20.0;5.0;45.08072916666666;True
185101;Charadrius;alexandrinus;Kentish Plover;Uzbekistan;39.4715;64.5245;1:01;//xeno-canto.org/185101;https://xeno-canto.org/185101/download;XC185101-Charadrius alexandrinus 140508_038,AA5.MP3;XC185101.MP3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_alexandrinus/XC185101.MP3;Charadrius_alexandrinus;A;5;5.0;1;5.0;10.0;5.0;61.7602947845805;True
480144;Zapornia;pusilla;Baillon's Crake;France;47.3523;-2.2295;1:10;//xeno-canto.org/480144;https://xeno-canto.org/480144/download;XC480144-Marouette de Baillon chant + 4.mp3;XC480144.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Zapornia_pusilla/XC480144.mp3;Zapornia_pusilla;A;5;5.0;9;45.0;50.0;5.0;70.10302083333333;True
1032442;Hirundo;rustica;Barn Swallow;Spain;41.0317;-5.6901;4:50;//xeno-canto.org/1032442;https://xeno-canto.org/1032442/download;XC1032442-Hirundo-rustica_flight-call-feeding_230825_Arroyo-de-la-Encina_1931.wav;XC1032442.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hirundo_rustica/XC1032442.wav;Hirundo_rustica;A;5;5.0;7;35.0;40.0;5.0;290.70222222222225;True
1074091;Himantopus;himantopus;Black-winged Stilt;Spain;37.0564;-6.3254;3:39;//xeno-canto.org/1074091;https://xeno-canto.org/1074091/download;XC1074091-himantopus-himantopus-5-lucio-del-lobo-24-05-2025.mp3;XC1074091.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Himantopus_himantopus/XC1074091.mp3;Himantopus_himantopus;A;5;5.0;9;45.0;50.0;5.0;219.62004535147392;True
1074748;Tyto;alba;Western Barn Owl;Spain;40.663;0.776;2:25;//xeno-canto.org/1074748;https://xeno-canto.org/1074748/download;XC1074748-Tytalb_Riet_100120206_RD_4.wav;XC1074748.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tyto_alba/XC1074748.wav;Tyto_alba;A;5;5.0;16;80.0;85.0;5.0;145.10816326530613;True
747223;Tringa;glareola;Wood Sandpiper;Norway;69.215;22.5703;1:35;//xeno-canto.org/747223;https://xeno-canto.org/747223/download;XC747223-03072021-SNI-334_GRØNNSTILK-ALARM-BIDJOVAGGE.mp3;XC747223.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_glareola/XC747223.mp3;Tringa_glareola;A;5;5.0;6;30.0;35.0;5.0;95.83272916666668;True
770222;Passer;montanus;Eurasian Tree Sparrow;Hungary;47.3046;20.7974;7:59;//xeno-canto.org/770222;https://xeno-canto.org/770222/download;XC770222-Ringmus-roep---Karcag---2021-07-06---0851-copy.mp3;XC770222.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Passer_montanus/XC770222.mp3;Passer_montanus;A;5;5.0;3;15.0;20.0;5.0;479.01875;True
927137;Psittacula;krameri;Rose-ringed Parakeet;France;47.8915;2.0253;1:37;//xeno-canto.org/927137;https://xeno-canto.org/927137/download;XC927137-PSIKRA_cris_240814_Chécy_version_courte.mp3;XC927137.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psittacula_krameri/XC927137.mp3;Psittacula_krameri;A;5;5.0;14;70.0;75.0;5.0;97.82566893424035;True
831103;Limosa;limosa;Black-tailed Godwit;Latvia;56.3889;21.0569;0:40;//xeno-canto.org/831103;https://xeno-canto.org/831103/download;XC831103-Limosa-limosa-Black-tailed-Godwit-call-2008-05-26-0721-Rumbasgals,-Otanku-pagasts-56.3889,-21.0569-Telinga-5W.wav;XC831103.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_limosa/XC831103.wav;Limosa_limosa;A;5;5.0;5;25.0;30.0;5.0;40.0;True
951614;Gallus;gallus;Red Junglefowl;India;;;1:51;//xeno-canto.org/951614;https://xeno-canto.org/951614/download;XC951614-220528_MixPre-1056-Gallus-gallus-Chandigarh.wav;XC951614.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallus_gallus/XC951614.wav;Gallus_gallus;A;5;5.0;17;85.0;90.0;5.0;111.71620833333331;True
1067117;Himantopus;himantopus;Black-winged Stilt;Spain;37.0978;-6.4101;22:25;//xeno-canto.org/1067117;https://xeno-canto.org/1067117/download;XC1067117-himantopus-himantopus-5-marisma-gallega-21-05-2025.mp3;XC1067117.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Himantopus_himantopus/XC1067117.mp3;Himantopus_himantopus;A;5;5.0;48;240.0;245.0;5.0;1345.3900226757369;True
607249;Acridotheres;tristis;Common Myna;Thailand;14.3819;101.8782;5:42;//xeno-canto.org/607249;https://xeno-canto.org/607249/download;XC607249-202 Myna - Common (Acridotheres t. tristis) Song AUG 0546h 500m WangNamKhieoTH_gi_1710.mp3;XC607249.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acridotheres_tristis/XC607249.mp3;Acridotheres_tristis;A;5;5.0;10;50.0;55.0;5.0;342.5425833333333;True
877981;Prinia;flaviventris;Yellow-bellied Prinia;China;30.4184;120.9106;2:17;//xeno-canto.org/877981;https://xeno-canto.org/877981/download;XC877981-黄腹山鹪莺202402181629北团外芦苇荡CallA猫.mp3;XC877981.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Prinia_flaviventris/XC877981.mp3;Prinia_flaviventris;B;4;5.0;11;55.0;60.0;5.0;137.58104308390023;True
478859;Arenaria;interpres;Ruddy Turnstone;Iceland;64.0818;-22.6904;32:56;//xeno-canto.org/478859;https://xeno-canto.org/478859/download;XC478859-2018-08-18 Gardskagi 180818 PAS Gardskagi limis becasseau variable tournepierre sanderling (2) tournepierres +.mp3;XC478859.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arenaria_interpres/XC478859.mp3;Arenaria_interpres;A;5;5.0;376;1880.0;1885.0;5.0;1976.874716553288;True
735751;Spatula;querquedula;Garganey;Ireland;52.199;-6.4547;0:18;//xeno-canto.org/735751;https://xeno-canto.org/735751/download;XC735751-Garganey_NFC_Pec Pools_040522_A_2.mp3;XC735751.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_querquedula/XC735751.mp3;Spatula_querquedula;A;5;5.0;2;10.0;15.0;5.0;18.320544217687075;True
845212;Pluvialis;squatarola;Grey Plover;Spain;42.6308;-8.8492;1:44;//xeno-canto.org/845212;https://xeno-canto.org/845212/download;XC845212-231202_16.Pluvialis-squatarola-10.mp3;XC845212.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pluvialis_squatarola/XC845212.mp3;Pluvialis_squatarola;A;5;5.0;13;65.0;70.0;5.0;104.7;True
857059;Psilopogon;haemacephalus;Coppersmith Barbet;Thailand;13.9114;100.4762;0:56;//xeno-canto.org/857059;https://xeno-canto.org/857059/download;XC857059-csb1522.wav;XC857059.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psilopogon_haemacephalus/XC857059.wav;Psilopogon_haemacephalus;A;5;5.0;9;45.0;50.0;5.0;56.59079365079365;True
799597;Pandion;haliaetus;Western Osprey;Sweden;63.4616;19.6267;0:32;//xeno-canto.org/799597;https://xeno-canto.org/799597/download;XC799597-Fiskgjuse_07.mp3;XC799597.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pandion_haliaetus/XC799597.mp3;Pandion_haliaetus;A;5;5.0;2;10.0;15.0;5.0;32.539591836734694;True
960182;Ardea;purpurea;Purple Heron;Oman;17.0119;54.1776;2:03;//xeno-canto.org/960182;https://xeno-canto.org/960182/download;XC960182-Tue-Nov-12-2024-16-15-40-Héron-pourpré-longues-alarmes-râpeuses-+.mp3;XC960182.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_purpurea/XC960182.mp3;Ardea_purpurea;A;5;5.0;6;30.0;35.0;5.0;122.98897916666668;True
812737;Eudynamys;scolopaceus;Asian Koel;China;22.4939;114.0404;1:45;//xeno-canto.org/812737;https://xeno-canto.org/812737/download;XC812737-Eudynamys-scolopaceus-chinensis-T6457.wav;XC812737.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Eudynamys_scolopaceus/XC812737.wav;Eudynamys_scolopaceus;A;5;5.0;12;60.0;65.0;5.0;105.3815;True
1027901;Passer;montanus;Eurasian Tree Sparrow;Mongolia;47.764;105.8786;2:11;//xeno-canto.org/1027901;https://xeno-canto.org/1027901/download;XC1027901-SPARROW_Tree-Hustai-1200m-060725-0429.mp3;XC1027901.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Passer_montanus/XC1027901.mp3;Passer_montanus;A;5;5.0;25;125.0;130.0;5.0;130.97160416666668;True
696903;Sterna;hirundo;Common Tern;Norway;65.2028;12.4048;3:49;//xeno-canto.org/696903;https://xeno-canto.org/696903/download;XC696903-Visdief 20210603 1900 1a.mp3;XC696903.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sterna_hirundo/XC696903.mp3;Sterna_hirundo;A;5;5.0;34;170.0;175.0;5.0;229.0;True
374952;Charadrius;dubius;Little Ringed Plover;Bulgaria;42.5008;24.3642;8:55;//xeno-canto.org/374952;https://xeno-canto.org/374952/download;XC374952- дъждосвирец (Charadrius dubius), 2016-06-10, 20.20.mp3;XC374952.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_dubius/XC374952.mp3;Charadrius_dubius;A;5;5.0;85;425.0;430.0;5.0;535.8185;True
931247;Chlidonias;hybrida;Whiskered Tern;Spain;40.7656;0.7466;0:15;//xeno-canto.org/931247;https://xeno-canto.org/931247/download;XC931247-Chlidonias-hybrida_BEGGING-CALL_FLIGHT-CALL_El-Goleró_240901_1035_XC.wav;XC931247.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chlidonias_hybrida/XC931247.wav;Chlidonias_hybrida;A;5;5.0;1;5.0;10.0;5.0;15.41750566893424;True
